Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022-09-06 05:19:00,70,100428738,111031,804409300,8876.01,Yen,8876.01,Yen,Cash,0
2022-09-06 05:19:00,1467,8003E2010,10,800692550,607395.94,US Dollar,607395.94,US Dollar,ACH,0
2022-09-06 05:20:00,11,8000631E0,11,80022DF30,4094.61,Euro,4094.61,Euro,Cheque,0
2022-09-06 05:22:00,70,1004286A8,21387,80126A910,58.05,Euro,58.05,Euro,Credit Card,0
2022-09-06 05:22:00,70,1004286A8,26624,8110FA000,15028.21,Euro,15028.21,Euro,Credit Card,0
2022-09-06 05:23:00,70,100428780,212818,804A862E0,10605.62,Rupee,10605.62,Rupee,Cheque,0
2022-09-06 05:24:00,1467,8003E2010,10,800692550,1128144.35,US Dollar,1128144.35,US Dollar,Cheque,0
2022-09-06 05:25:00,70,1004289C0,44866,810A88910,7249.04,Shekel,7249.04,Shekel,Credit Card,0
2022-09-06 05:25:00,70,100428660,130435,80C0F9280,1816196.38,US Dollar,1816196.38,US Dollar,Cash,0
2022-09-06 05:25:00,11,8000631E0,11,80022DF30,4938.26,Euro,4938.26,Euro,Credit Card,0
2022-09-06 05:25:00,70,1004286A8,2591,80B7C97B0,1509.2,Euro,1509.2,Euro,Cheque,0
2022-09-06 05:25:00,70,100428858,214,8096F2B30,1592.75,Canadian Dollar,1592.75,Canadian Dollar,Cheque,0
2022-09-06 05:26:00,70,1004286A8,2915,812FAD420,751.57,Euro,751.57,Euro,Cheque,0
2022-09-06 05:26:00,22,800241D60,22,800241D60,14436.12,US Dollar,12319.79,Euro,ACH,0
2022-09-06 05:26:00,21387,800D92330,3881,806517760,642.92,Euro,642.92,Euro,Cheque,0
2022-09-06 05:26:00,22,800241D60,1674,80072E610,14436.12,US Dollar,14436.12,US Dollar,ACH,1
2022-09-06 05:26:00,70,1004286A8,2591,80B7C97B0,179.06,Euro,179.06,Euro,Credit Card,0
2022-09-06 05:28:00,70,1004286A8,21387,80126A910,85.26,Euro,85.26,Euro,Cheque,0
2022-09-06 05:28:00,15723,8027CB4E0,112931,805D4C850,977235.85,Rupee,977235.85,Rupee,ACH,1
2022-09-06 05:28:00,15723,8027CB4E0,15723,8027CB4E0,1208422.27,Rupee,16453.66,US Dollar,ACH,0
2022-09-06 05:28:00,15723,8027CB4E0,112931,805D4C850,231186.42,Rupee,231186.42,Rupee,ACH,0
2022-09-06 05:28:00,70,100428660,130435,80C0F9280,18666.46,US Dollar,18666.46,US Dollar,Credit Card,0
2022-09-06 05:28:00,70,1004286A8,2591,80B7C97B0,159.06,Euro,159.06,Euro,Cash,0
2022-09-06 05:29:00,70,1004287C8,9,806F83270,23464.13,Ruble,23464.13,Ruble,Credit Card,0
2022-09-06 05:29:00,70,100428A08,223,811E4E860,15942.18,Saudi Riyal,15942.18,Saudi Riyal,Credit Card,0
2022-09-06 05:30:00,23833,802057230,23833,802057230,608546.78,Ruble,7821.54,US Dollar,ACH,0
2022-09-06 05:30:00,70,100428660,16224,8070F7370,0.01,US Dollar,0.01,US Dollar,Cash,0
2022-09-06 05:31:00,70,1004286A8,23554,80B302DA0,13662.78,Euro,13662.78,Euro,Cheque,0
2022-09-06 05:31:00,24850,80AB23840,21745,80AB23390,1141.47,Euro,1141.47,Euro,ACH,0
2022-09-06 05:31:00,1124,8079EC940,1124,8079EC940,223.6,Euro,262.01,US Dollar,ACH,0
2022-09-06 05:32:00,1124,8079EC940,1124,8079EC940,1355.34,Euro,1588.16,US Dollar,ACH,0
2022-09-06 05:32:00,117453,80887AC50,117453,80887AC50,976.28,Euro,1143.99,US Dollar,ACH,0
2022-09-06 05:32:00,117453,80887AC50,25866,80E27AA10,976.28,Euro,976.28,Euro,ACH,1
2022-09-06 05:33:00,70,100428660,2627,8015F56C0,121.34,US Dollar,121.34,US Dollar,Cheque,0
2022-09-06 05:33:00,70,100428978,116,80DBF2DB0,410.59,Swiss Franc,410.59,Swiss Franc,Cash,0
2022-09-06 05:34:00,42221,80FB292B0,241901,80FB29350,1726.12,Swiss Franc,1726.12,Swiss Franc,ACH,1
2022-09-06 05:34:00,15695,8095F6C70,223041,8095F6EA0,1027.35,US Dollar,1027.35,US Dollar,ACH,0
2022-09-06 05:35:00,70,1004286A8,231212,80BB6F8B0,248.53,Euro,248.53,Euro,Cheque,0
2022-09-06 05:35:00,70,1004286A8,21387,811B12170,102.4,Euro,102.4,Euro,Cheque,0
2022-09-06 05:36:00,70,1004286F0,9587,803962650,350.74,Yuan,350.74,Yuan,Cheque,0
2022-09-06 05:37:00,10,800043990,10,800043990,3221.56,US Dollar,3221.56,US Dollar,Cheque,0
2022-09-06 05:37:00,70,1004286A8,17863,810B69B90,9.68,Euro,9.68,Euro,Credit Card,0
2022-09-06 05:37:00,70,100428660,2627,8015F56C0,203.24,US Dollar,203.24,US Dollar,Credit Card,0
2022-09-06 05:38:00,20,800060420,20,8001B0770,61.93,Euro,61.93,Euro,Cheque,0
2022-09-06 05:39:00,8771,80C6F48A0,3335,8032285E0,14169.81,Euro,14169.81,Euro,ACH,1
2022-09-06 05:39:00,8771,80C6F48A0,8771,80C6F48A0,14169.81,Euro,16603.95,US Dollar,ACH,0
2022-09-06 05:39:00,17327,8095F6C20,223041,8095F6EA0,3145.45,US Dollar,3145.45,US Dollar,ACH,1
2022-09-06 05:40:00,70,100428660,2627,8015F56C0,185.78,US Dollar,185.78,US Dollar,Cash,0
2022-09-06 05:42:00,70,100428A51,124,8147668E1,0.615743,Bitcoin,0.615743,Bitcoin,Bitcoin,0
2022-09-06 05:42:00,2915,801F9F230,2915,801F9F230,123283297.26,Yen,998197.02,Euro,ACH,0
2022-09-06 05:43:00,70,100428660,29292,80C80DB00,8.7,US Dollar,8.7,US Dollar,Cash,1
2022-09-06 05:43:00,70,100428660,29292,80C80DB00,79.42,US Dollar,79.42,US Dollar,Cheque,0
2022-09-06 05:43:00,1467,803298890,1853,803298A20,3809.23,US Dollar,3809.23,US Dollar,ACH,1
2022-09-06 05:44:00,70,1004286A8,22,8041A9DD0,498.49,Euro,498.49,Euro,Cheque,0
2022-09-06 05:44:00,70,100428660,221891,810B24C80,50.09,US Dollar,50.09,US Dollar,Cheque,0
2022-09-06 05:44:00,119,80FD88340,12735,8022C5CF0,2916.62,US Dollar,2916.62,US Dollar,ACH,1
2022-09-06 05:44:00,119,80FD88340,119,80FD88340,2916.62,US Dollar,9849.43,Shekel,ACH,0
2022-09-06 05:45:00,1267,8030004E0,1267,8030004E0,3102.56,Euro,24349.33,Yuan,ACH,0
2022-09-06 05:45:00,1267,8030004E0,1916,80218A900,3102.56,Euro,3102.56,Euro,ACH,1
2022-09-06 05:46:00,237636,80FBCD550,237636,80FBCD550,10632.19,Euro,12458.63,US Dollar,ACH,0
2022-09-06 05:46:00,237636,80FBCD550,21918,8053168D0,10632.19,Euro,10632.19,Euro,ACH,1
2022-09-06 05:47:00,70,100428780,16,805016710,694.54,Rupee,694.54,Rupee,Credit Card,0
2022-09-06 05:48:00,1124,8079EC940,1124,8079EC940,159.68,Euro,187.11,US Dollar,ACH,0
2022-09-06 05:49:00,70,100428978,116,80DBF2DB0,16054.08,Swiss Franc,16054.08,Swiss Franc,Cheque,0
2022-09-06 05:49:00,70,1004286A8,231212,80BB6F8B0,115.93,Euro,115.93,Euro,Credit Card,0
2022-09-06 05:50:00,70,100428660,29292,80C80DB00,125.12,US Dollar,125.12,US Dollar,Credit Card,0
2022-09-06 05:50:00,120691,80AB23890,21745,80AB23390,3095.93,Euro,3095.93,Euro,ACH,0
2022-09-06 05:51:00,70,100428660,16224,8070F7370,1448.92,US Dollar,1448.92,US Dollar,Cheque,0
2022-09-06 05:51:00,6803,803FF3D90,701,8013F0350,3557.72,US Dollar,3557.72,US Dollar,ACH,1
2022-09-06 05:51:00,70,100428738,19925,804404E30,21666.63,Yen,21666.63,Yen,Cheque,0
2022-09-06 05:51:00,70,1004286A8,21387,811B12170,79.46,Euro,79.46,Euro,Credit Card,0
2022-09-06 05:51:00,70,100428780,16,805016710,38252.0,Rupee,38252.0,Rupee,Cheque,0
2022-09-06 05:52:00,23833,802057230,23833,802057230,2408291.34,Ruble,30953.31,US Dollar,ACH,0
2022-09-06 05:52:00,2915,801F9F230,2915,801F9F230,353869730.93,Yen,2865203.31,Euro,ACH,0
2022-09-06 05:52:00,9679,8039B1E10,13145,80145D800,3510590.38,US Dollar,3510590.38,US Dollar,ACH,1
2022-09-06 05:52:00,9679,8039B1E10,9679,8039B1E10,3510590.38,US Dollar,370016226.03,Yen,ACH,0
2022-09-06 05:53:00,2991,8016A2DD0,2627,8016A54A0,477.84,US Dollar,477.84,US Dollar,ACH,1
2022-09-06 05:55:00,11,8000F00D0,12,80010D740,5585.44,Euro,5585.44,Euro,Cheque,0
2022-09-06 05:56:00,70,1004286A8,13862,802EAF120,39.8,Euro,39.8,Euro,Cheque,0
2022-09-06 05:56:00,70,1004286F0,8248,803719A60,4916.18,Yuan,4916.18,Yuan,Credit Card,0
2022-09-06 05:56:00,70,100428660,1,800139380,222.15,US Dollar,222.15,US Dollar,Cheque,0
2022-09-06 05:57:00,70,1004286A8,17863,810B69B90,649.57,Euro,649.57,Euro,Cheque,0
2022-09-06 05:57:00,70,1004286F0,8248,803719A60,45351.07,Yuan,45351.07,Yuan,Cheque,0
2022-09-06 05:58:00,70,1004286A8,23554,80B302DA0,611.19,Euro,611.19,Euro,Credit Card,0
2022-09-06 05:58:00,70,100428660,16224,8070F7370,1.2,US Dollar,1.2,US Dollar,Credit Card,0
2022-09-06 05:58:00,20,800060420,20,8001B0770,299.08,Euro,299.08,Euro,Cash,0
2022-09-06 05:58:00,70,100428A51,124,8147668E1,0.25894,Bitcoin,0.25894,Bitcoin,Bitcoin,0
2022-09-06 05:59:00,70,100428660,221891,810B24C80,248.86,US Dollar,248.86,US Dollar,Credit Card,1
2022-09-06 06:00:00,70,1004286A8,1501,800D75DA0,395.79,Euro,395.79,Euro,Credit Card,0
2022-09-06 06:00:00,1501,802097E60,24144,8066051F0,9077.23,Euro,9077.23,Euro,Wire,0
2022-09-06 06:01:00,70,1004288E8,133590,80CD69720,3409.98,Mexican Peso,3409.98,Mexican Peso,Cheque,0
2022-09-06 06:01:00,211212,80D016C90,8595,80D016D30,2672.34,US Dollar,2672.34,US Dollar,ACH,1
2022-09-06 06:02:00,70,100428930,135034,80DA29780,1464.53,Brazil Real,1464.53,Brazil Real,Cheque,0
2022-09-06 06:02:00,70,100428660,1411,8104722C0,954.36,US Dollar,954.36,US Dollar,Credit Card,0
2022-09-06 06:03:00,2915,800AEDA60,2915,800AEDA60,6643.19,US Dollar,5669.3,Euro,ACH,0
2022-09-06 06:03:00,2915,800AEDA60,1729,800478690,6643.19,US Dollar,6643.19,US Dollar,ACH,1
2022-09-06 06:04:00,70,1004286F0,20,80B2C2980,1148.64,Yuan,1148.64,Yuan,Cheque,0
2022-09-06 06:04:00,70,100428A08,223,811A65E30,409.11,Saudi Riyal,409.11,Saudi Riyal,Credit Card,0
2022-09-06 06:04:00,70,100428660,218885,8081D5D00,1484.39,US Dollar,1484.39,US Dollar,Credit Card,0
2022-09-06 06:05:00,70,100428660,19888,813E4FC50,3594.6,US Dollar,3594.6,US Dollar,Cheque,0
2022-09-06 06:06:00,70,1004286F0,18475,803959550,11979.58,Yuan,11979.58,Yuan,Cheque,0
2022-09-06 06:06:00,70,1004286A8,14663,804BF8A10,514956.36,Euro,514956.36,Euro,Cheque,0
2022-09-06 06:07:00,70,1004288A0,128557,80A8B0140,1498.89,Australian Dollar,1498.89,Australian Dollar,Cheque,0
2022-09-06 06:07:00,130584,80D3177B0,12735,80D317850,2320.98,US Dollar,2320.98,US Dollar,ACH,1
2022-09-06 06:08:00,70,100428660,1,800139380,1787.28,US Dollar,1787.28,US Dollar,Cheque,0
2022-09-06 06:08:00,70,100428660,23833,807D6C2E0,1646.28,US Dollar,1646.28,US Dollar,Credit Card,0
2022-09-06 06:09:00,1501,802097E60,24144,8066051F0,7599.53,Euro,7599.53,Euro,Cheque,0
2022-09-06 06:10:00,70,100428660,1124,8009F1D10,19345.06,US Dollar,19345.06,US Dollar,Credit Card,0
2022-09-06 06:11:00,70,100428660,221374,813AB8C90,948.25,US Dollar,948.25,US Dollar,Cheque,0
2022-09-06 06:11:00,908,8008F4340,1068,8008F44D0,6672.63,US Dollar,6672.63,US Dollar,ACH,1
2022-09-06 06:11:00,70,100428660,213580,807CB9A90,204.63,US Dollar,204.63,US Dollar,Credit Card,0
2022-09-06 06:12:00,70,100428810,221765,808ACB6C0,8234.81,UK Pound,8234.81,UK Pound,Cheque,0
2022-09-06 06:12:00,70,1004286A8,12797,80FBB3D90,955.39,Euro,955.39,Euro,Cheque,0
2022-09-06 06:13:00,70,1004286A8,1501,800D75DA0,455.83,Euro,455.83,Euro,Cheque,0
2022-09-06 06:13:00,70,100428660,1124,8009F1D10,9550.2,US Dollar,9550.2,US Dollar,Cheque,0
2022-09-06 06:13:00,70,1004286A8,14663,804BF8A10,3790.28,Euro,3790.28,Euro,Credit Card,0
2022-09-06 06:13:00,1467,802764130,16163,802764BA0,20769843.91,US Dollar,20769843.91,US Dollar,ACH,1
2022-09-06 06:14:00,70,1004288A0,128557,80A8B0140,381.53,Australian Dollar,381.53,Australian Dollar,Credit Card,0
2022-09-06 06:14:00,70,100428660,1124,8009F1D10,48540.64,US Dollar,48540.64,US Dollar,Cash,0
2022-09-06 06:14:00,12,805228350,16,8052284B0,467590.49,Rupee,467590.49,Rupee,ACH,0
2022-09-06 06:15:00,139342,80EB1E930,139342,80EB1E930,15290.92,US Dollar,13991.19,Swiss Franc,ACH,0
2022-09-06 06:15:00,139342,80EB1E930,21258,802455070,15290.92,US Dollar,15290.92,US Dollar,ACH,1
2022-09-06 06:15:00,70,1004286A8,15863,80D085870,70.16,Euro,70.16,Euro,Cheque,0
2022-09-06 06:15:00,70,1004286A8,14663,804BF8A10,7109.76,Euro,7109.76,Euro,Cash,0
2022-09-06 06:15:00,70,100428A08,223,811A65E30,329.08,Saudi Riyal,329.08,Saudi Riyal,Cheque,0
2022-09-06 06:16:00,11852,8088A4AE0,11852,8088A4AE0,1570.59,US Dollar,1340.34,Euro,ACH,0
2022-09-06 06:16:00,11852,8088A4AE0,28693,80DE5AFC0,1570.59,US Dollar,1570.59,US Dollar,ACH,1
2022-09-06 06:16:00,25768,80791F9C0,222268,808AE2130,13601.77,UK Pound,13601.77,UK Pound,ACH,1
2022-09-06 06:16:00,25768,80791F9C0,25768,80791F9C0,13601.77,UK Pound,14993.22,Euro,ACH,0
2022-09-06 06:16:00,70,100428A51,154605,814587A31,0.012358,Bitcoin,0.012358,Bitcoin,Bitcoin,0
2022-09-06 06:17:00,70,100428660,213580,807CB9A90,90.9,US Dollar,90.9,US Dollar,Cheque,0
2022-09-06 06:17:00,70,1004286F0,20,80B2C2980,229.82,Yuan,229.82,Yuan,Credit Card,0
2022-09-06 06:18:00,70,100428660,247368,8135D6D90,870.06,US Dollar,870.06,US Dollar,Cash,0
2022-09-06 06:19:00,1501,802097E60,24144,8066051F0,14098.25,Euro,14098.25,Euro,Credit Card,0
2022-09-06 06:20:00,70,1004286A8,3335,802E490D0,12448.43,Euro,12448.43,Euro,Cheque,0
2022-09-06 06:20:00,70,1004286A8,12797,80FBB3D90,946.71,Euro,946.71,Euro,Credit Card,1
2022-09-06 06:21:00,16941,811B16940,249118,811F76830,64.75,Saudi Riyal,64.75,Saudi Riyal,ACH,0
2022-09-06 06:21:00,16941,811B16940,249118,811F76830,1461.87,Saudi Riyal,1461.87,Saudi Riyal,ACH,1
2022-09-06 06:21:00,70,100428810,221765,808ACB6C0,4763.53,UK Pound,4763.53,UK Pound,Credit Card,0
2022-09-06 06:21:00,16941,811B16940,16941,811B16940,1526.62,Saudi Riyal,347.32,Euro,ACH,0
2022-09-06 06:21:00,70,100428660,247368,8135D6D90,411.05,US Dollar,411.05,US Dollar,Cheque,0
2022-09-06 06:22:00,70,1004286F0,18475,803959550,9176.59,Yuan,9176.59,Yuan,Credit Card,0
2022-09-06 06:22:00,70,100428930,135034,80DA29780,3916.49,Brazil Real,3916.49,Brazil Real,Credit Card,0
2022-09-06 06:23:00,70,100428660,221374,813AB8C90,1046.89,US Dollar,1046.89,US Dollar,Credit Card,0
2022-09-06 06:24:00,70,100428660,1411,8104722C0,1494.0,US Dollar,1494.0,US Dollar,Cheque,0
2022-09-06 06:24:00,70,1004286F0,20,80B2C2980,324.47,Yuan,324.47,Yuan,Cash,0
2022-09-06 06:25:00,70,100428A51,154605,814587A31,0.033548,Bitcoin,0.033548,Bitcoin,Bitcoin,0
2022-09-06 06:25:00,70,100428660,247368,8135D6D90,1155.41,US Dollar,1155.41,US Dollar,Credit Card,0
2022-09-06 06:25:00,20,80023AB40,20,80023AB40,7500.17,US Dollar,6400.65,Euro,ACH,0
2022-09-06 06:25:00,20,80023AB40,12,8001090A0,7500.17,US Dollar,7500.17,US Dollar,ACH,1
2022-09-06 06:26:00,70,100428A51,154605,814587A31,0.234807,Bitcoin,0.234807,Bitcoin,Bitcoin,0
2022-09-06 06:26:00,70,1004286A8,3335,802E490D0,15855.77,Euro,15855.77,Euro,Cash,0
2022-09-06 06:26:00,70,1004288E8,133590,80CD69720,691.23,Mexican Peso,691.23,Mexican Peso,Credit Card,0
2022-09-06 06:27:00,70,1004286A8,15863,80D085870,6.3,Euro,6.3,Euro,Credit Card,0
2022-09-06 06:27:00,70,100428660,19888,813E4FC50,244.43,US Dollar,244.43,US Dollar,Cash,0
2022-09-06 06:28:00,70,100428660,23833,807D6C2E0,2757.8,US Dollar,2757.8,US Dollar,Cheque,0
2022-09-06 06:29:00,213580,80FEA9150,213580,80FEA9150,18751.11,Yuan,2799.68,US Dollar,ACH,0
2022-09-06 06:29:00,213580,80FEA9150,14,8031E6280,18751.11,Yuan,18751.11,Yuan,ACH,1
2022-09-06 06:29:00,70,1004286A8,24840,806C9F410,51.25,Euro,51.25,Euro,Cheque,0
2022-09-06 06:29:00,70,1004286A8,24840,806C9F410,31.78,Euro,31.78,Euro,Cash,0
2022-09-06 06:29:00,1124,8065C8A80,1124,8065C8A80,16292.83,Canadian Dollar,12349.6,US Dollar,ACH,0
2022-09-06 06:29:00,1124,8065C8A80,24922,80931DDE0,16182.82,Canadian Dollar,16182.82,Canadian Dollar,ACH,1
2022-09-06 06:29:00,1124,8065C8A80,24922,80931DDE0,110.01,Canadian Dollar,110.01,Canadian Dollar,ACH,0
2022-09-06 06:29:00,70,100428660,218885,8081D5D00,3943.24,US Dollar,3943.24,US Dollar,Cheque,0
2022-09-06 06:30:00,70,1004288A0,28416,80A5DCAE0,748.99,Australian Dollar,748.99,Australian Dollar,Credit Card,0
2022-09-06 06:30:00,70,100428810,121987,8086B92E0,5406.35,UK Pound,5406.35,UK Pound,Credit Card,0
2022-09-06 06:31:00,3,805742FC0,213737,8057793C0,138265.28,Rupee,138265.28,Rupee,ACH,1
2022-09-06 06:31:00,231744,80C029390,231744,80C029390,1366.23,US Dollar,28886.37,Mexican Peso,ACH,0
2022-09-06 06:31:00,70,1004288A0,28416,80A5DCAE0,1255.86,Australian Dollar,1255.86,Australian Dollar,Cheque,0
2022-09-06 06:31:00,70,100428660,11904,809F93CB0,92.69,US Dollar,92.69,US Dollar,Cash,0
2022-09-06 06:32:00,70,100428930,135104,80D785770,99518.53,Brazil Real,99518.53,Brazil Real,Cheque,0
2022-09-06 06:32:00,70,100428660,215841,805E98B50,1274.73,US Dollar,1274.73,US Dollar,Credit Card,0
2022-09-06 06:32:00,70,1004286F0,13649,80EF49640,1866.86,Yuan,1866.86,Yuan,Credit Card,0
2022-09-06 06:33:00,70,100428660,17729,805447960,17371.47,US Dollar,17371.47,US Dollar,Cheque,0
2022-09-06 06:33:00,2843,800D21FF0,1729,800E25B20,254.58,US Dollar,254.58,US Dollar,ACH,0
2022-09-06 06:34:00,70,1004288E8,214,80C39B650,126.6,Mexican Peso,126.6,Mexican Peso,Cash,0
2022-09-06 06:37:00,12,800205030,23,800238830,15.47,Euro,15.47,Euro,Credit Card,0
2022-09-06 06:37:00,8771,80C6F48A0,112497,804FAA560,107384.86,Rupee,107384.86,Rupee,ACH,1
2022-09-06 06:37:00,8771,80C6F48A0,8771,80C6F48A0,107384.86,Rupee,1462.13,US Dollar,ACH,0
2022-09-06 06:38:00,118,8000C83D0,118,8000C83D0,17608.5,Swiss Franc,17608.5,Swiss Franc,Cash,0
2022-09-06 06:39:00,70,100428660,215841,805E98B50,11890.59,US Dollar,11890.59,US Dollar,Cheque,0
2022-09-06 06:40:00,2843,800D21FF0,1729,800E25B20,3264.91,US Dollar,3264.91,US Dollar,Cash,0
2022-09-06 06:41:00,70,100428810,121987,8086B92E0,331243.41,UK Pound,331243.41,UK Pound,Cash,0
2022-09-06 06:41:00,28693,80DE5AFC0,227786,80E47F580,1508.04,US Dollar,1508.04,US Dollar,ACH,1
2022-09-06 06:41:00,231744,80C029390,231744,80C029390,1232.18,US Dollar,26052.08,Mexican Peso,ACH,0
2022-09-06 06:42:00,12,800205030,23,800238830,120.36,Euro,120.36,Euro,Cheque,0
2022-09-06 06:44:00,1588,8006ECDD0,1588,8006FC0B0,4411.11,US Dollar,4411.11,US Dollar,Cheque,0
2022-09-06 06:44:00,70,1004286F0,20,802FDD680,302.19,Yuan,302.19,Yuan,Cheque,0
2022-09-06 06:44:00,70,100428930,135104,80D785770,1297.79,Brazil Real,1297.79,Brazil Real,Cash,0
2022-09-06 06:45:00,70,1004288A0,28416,80A5DCAE0,75.22,Australian Dollar,75.22,Australian Dollar,Cash,0
2022-09-06 06:46:00,126802,809E22150,126802,809E22150,5542.12,US Dollar,7311.71,Canadian Dollar,ACH,0
2022-09-06 06:46:00,126802,809E22150,25637,8023202B0,305.49,US Dollar,305.49,US Dollar,ACH,0
2022-09-06 06:46:00,70,1004288E8,133686,80C9AD100,6308.61,Mexican Peso,6308.61,Mexican Peso,Cheque,0
2022-09-06 06:46:00,126802,809E22150,25637,8023202B0,5236.62,US Dollar,5236.62,US Dollar,ACH,1
2022-09-06 06:47:00,287,806FB2A30,18405,806FB5D60,1825882.36,Ruble,1825882.36,Ruble,Cheque,1
2022-09-06 06:47:00,231744,80C029390,231744,80C029390,1550.11,US Dollar,32774.1,Mexican Peso,ACH,0
2022-09-06 06:48:00,70,1004286F0,20,802FDD680,626.09,Yuan,626.09,Yuan,Credit Card,0
2022-09-06 06:48:00,214,809510B10,214,809510B10,15793.48,US Dollar,20836.34,Canadian Dollar,ACH,0
2022-09-06 06:48:00,214,809510B10,23842,8017D32A0,15793.48,US Dollar,15793.48,US Dollar,ACH,1
2022-09-06 06:48:00,70,100428660,11904,809F93CB0,73.2,US Dollar,73.2,US Dollar,Cheque,0
2022-09-06 06:49:00,12,804B294C0,3,804B29560,19617.0,Rupee,19617.0,Rupee,ACH,1
2022-09-06 06:49:00,70,100428810,23370,808C64AD0,403.4,UK Pound,403.4,UK Pound,Credit Card,0
2022-09-06 06:50:00,2843,800D21FF0,1729,800E25B20,9168.59,US Dollar,9168.59,US Dollar,Cheque,0
2022-09-06 06:50:00,70,100428978,40404,80FB0EB90,924.28,Swiss Franc,924.28,Swiss Franc,Cash,0
2022-09-06 06:50:00,70,1004288E8,133686,80C9AD100,34547.06,Mexican Peso,34547.06,Mexican Peso,Credit Card,0
2022-09-06 06:52:00,70,100428660,11904,809F93CB0,122.85,US Dollar,122.85,US Dollar,Credit Card,0
2022-09-06 06:53:00,118,8000C83D0,118,8000C83D0,11393.93,Swiss Franc,11393.93,Swiss Franc,Credit Card,0
2022-09-06 06:54:00,70,100428978,40404,80FB0EB90,3242.44,Swiss Franc,3242.44,Swiss Franc,Cheque,0
2022-09-06 06:55:00,70,100428810,23370,808C64AD0,975.18,UK Pound,975.18,UK Pound,Cheque,0
2022-09-06 06:55:00,119,8000DA7D0,119,8000DA7D0,1117.41,Saudi Riyal,1117.41,Saudi Riyal,Cheque,0
2022-09-06 06:56:00,244490,811CD2450,23289,808D6FCD0,13824.14,UK Pound,13824.14,UK Pound,ACH,1
2022-09-06 06:56:00,244490,811CD2450,244490,811CD2450,13824.14,UK Pound,17856.03,US Dollar,ACH,0
2022-09-06 06:57:00,119,8000DA7D0,119,8000DA7D0,431.28,Saudi Riyal,431.28,Saudi Riyal,Credit Card,0
2022-09-06 06:57:00,118,8000C83D0,118,8000C83D0,40522.47,Swiss Franc,40522.47,Swiss Franc,Cheque,0
2022-09-06 06:58:00,70,100428810,121987,8086B92E0,1093126.74,UK Pound,1093126.74,UK Pound,Cheque,0
2022-09-06 06:58:00,70,1004288E8,214,80C39B650,8139.5,Mexican Peso,8139.5,Mexican Peso,Cheque,0
2022-09-06 06:58:00,70,1004286F0,13649,80EF49640,2508.92,Yuan,2508.92,Yuan,Cheque,0
2022-09-06 06:59:00,18067,803089E40,18107,803089F80,23943.47,Yuan,23943.47,Yuan,ACH,0
2022-09-06 06:59:00,70,100428930,135104,80D785770,4853.8,Brazil Real,4853.8,Brazil Real,Credit Card,0
2022-09-06 06:59:00,70,100428660,17729,805447960,1611.83,US Dollar,1611.83,US Dollar,Credit Card,0
2022-09-06 07:00:00,70,100428660,137196,811C5CDB0,1225.19,US Dollar,1225.19,US Dollar,Cash,0
2022-09-06 07:01:00,70,100428660,135290,80D456820,83.25,US Dollar,83.25,US Dollar,Credit Card,0
2022-09-06 07:02:00,70,100428660,23537,806A3C0D0,1303.29,US Dollar,1303.29,US Dollar,Cash,0
2022-09-06 07:02:00,70,100428738,15,803D8E3A0,86475.25,Yen,86475.25,Yen,Credit Card,0
2022-09-06 07:02:00,10,80011AE70,10,80011AE70,1459.91,Euro,1710.69,US Dollar,ACH,0
2022-09-06 07:02:00,70,1004286A8,15964,808323650,450.07,Euro,450.07,Euro,Credit Card,0
2022-09-06 07:03:00,70,100428738,15,803D8E3A0,24184.23,Yen,24184.23,Yen,Cash,0
2022-09-06 07:04:00,70,100428858,125645,8097DADE0,746.76,Canadian Dollar,746.76,Canadian Dollar,Cheque,0
2022-09-06 07:04:00,70,100428660,220,805822770,14740979.02,US Dollar,14740979.02,US Dollar,Cash,0
2022-09-06 07:04:00,70,1004286A8,142501,812DA8900,15428581.4,Euro,15428581.4,Euro,Cheque,1
2022-09-06 07:05:00,10,80011AE70,10,80011AE70,41.43,Euro,48.55,US Dollar,ACH,0
2022-09-06 07:05:00,70,100428A08,150240,812D22980,10095.18,Saudi Riyal,10095.18,Saudi Riyal,Cheque,0
2022-09-06 07:05:00,70,100428660,12,80226C7A0,701.67,US Dollar,701.67,US Dollar,Credit Card,0
2022-09-06 07:05:00,70,1004286A8,27140,807481DB0,31842.8,Euro,31842.8,Euro,Cheque,0
2022-09-06 07:06:00,70,100428660,135290,80D456820,97.84,US Dollar,97.84,US Dollar,Cash,0
2022-09-06 07:06:00,70,1004286A8,13057,801BDF930,48.06,Euro,48.06,Euro,Cheque,0
2022-09-06 07:07:00,70,1004286A8,1490,800325390,43.42,Euro,43.42,Euro,Credit Card,0
2022-09-06 07:07:00,70,100428660,223635,80A059DD0,7652.65,US Dollar,7652.65,US Dollar,Cheque,0
2022-09-06 07:07:00,70,1004286A8,26860,80823AAB0,9474.13,Euro,9474.13,Euro,Cash,0
2022-09-06 07:08:00,70,1004286A8,1490,800325390,202.41,Euro,202.41,Euro,Cheque,0
2022-09-06 07:08:00,1522,8009C77C0,1420,80437D050,16968.98,US Dollar,16968.98,US Dollar,ACH,1
2022-09-06 07:08:00,1522,8009C77C0,1522,8009C77C0,16968.98,US Dollar,14481.33,Euro,ACH,0
